Using an electronic currency, central banks could continue to stabilize inflation exactly as they do now.	使用电子货币，央行能够如同现在所做的那样稳定通胀。
(Citigroup’s chief economist, Willem Buiter, has suggested numerous ways to address the constraint of paper currency, but eliminating it is the easiest.)	（花旗集团首席经济学家威廉·布伊特（Willem Buiter）给出了多种解决纸币造成的不便的方法，但取消纸币是最简单的。 ）
A second, less elegant idea is to have central banks simply raise their target inflation rates from today’s norm of 2% to a higher but still moderate level of 4%.	其次，还有一种不那么优美的办法，即让央行将目标通胀率从今天的标准水平2%提高到仍属温和水平的4 % 。
The idea of permanently raising inflation targets to 4% was first proposed in an interesting and insightful paper led by IMF chief economist Olivier Blanchard, and has been endorsed by a number of other academics, including, most recently, Paul Krugman.	将通胀目标永久提高到4%的方案首先由IMF首席经济学家奥利佛·布兰查德（Olivier Blanchard）在一篇有趣又深邃的论文中提出，并获得了其他许多学者的支持，包括最近的保罗·克鲁格曼（Paul Krugman ） 。
Unfortunately, the problem of making a smooth and convincing transition to the new target is perhaps insurmountable.	不幸的是，实现平稳而有说服力地向新目标转变可能是无法实现的任务。
When Blanchard first proposed his idea, I was intrigued but skeptical.	布兰查德第一次提出他的方案是，我感到非���新鲜，但也有所怀疑。
Mind you, two years previously, at the outset of the financial crisis, I suggested raising inflation to 4% or more for a period of a few years to deflate the debt overhang and accelerate wage adjustment.	请注意，两年前金融危机爆发时，我建议在几年的时间里将通胀提高到4%以实现债务积压的再通胀并加速工资调整。
But there is a world of difference between temporarily raising inflation to address a crisis and unhinging long-term expectations.	但暂时提高通胀解决危机和改变长期预期是完全不同的两码事。
After two decades of telling the public that 2% inflation is Nirvana, central bankers would baffle people were they to announce that they had changed their minds – and not in some minor way, but completely.	二十年来，央行行长们一直告诉公众，2%的通胀是最佳状态，因此人们会产生困惑，难道他们在宣布他们改变主意了吗？ 并且主意还不是略有改变，而是全盘改变。
Just recall the market’s “taper tantrums” in May 2013, when then-Fed Chairman Ben Bernanke suggested a far more modest turn in monetary policy.	想想2013年5月，时任美联储主席伯南克表示货币政策将回到更温和的节奏，结果引起了市场的“收回之怒 ” （ taper tantrums ） 。
People might well ask why, if central bankers can change their long-term target from 2% to 4%, they could not later decide that it should be 5% or 6%?	人们会问，既然央行行长把长期目标从2%提高到4 % ， 那么难保他们又说应该提高到5%或6 % 。
Given the likelihood of a confused, mistrustful public, it is hard to find any deep rationale for a 4% target.	考虑到可能引起公众的迷惑和不信任，因此4%的通胀目标没有任何令人信服的理由。
At least the existing 2% inflation target stands for something, because central bankers can portray it as the moral equivalent of zero.	至少2%的通胀目标还有点道理可言，因为央行行长可以说它已经相当接近于零。
